filename,crack,contact,interconnect,corrosion
val_002465.jpg,1,1,0,0
val_002466.jpg,0,0,0,0
val_002467.jpg,1,1,0,0
val_002468.jpg,1,1,0,0
val_002469.jpg,1,1,0,0
val_002470.jpg,0,0,0,0
val_002471.jpg,1,1,0,0
val_002472.jpg,1,1,0,0
val_002473.jpg,0,1,1,0
val_002474.jpg,0,1,0,0
val_002475.jpg,0,0,0,0
val_002476.jpg,1,1,0,0
val_002477.jpg,1,1,0,0
val_002478.jpg,0,1,0,0
val_002479.jpg,0,1,0,0
val_002480.jpg,0,0,0,0
val_002481.jpg,0,1,0,0
val_002482.jpg,1,1,0,0
val_002483.jpg,0,1,0,0
val_002484.jpg,0,1,0,0
val_002485.jpg,0,0,0,0
val_002486.jpg,0,1,0,0
val_002487.jpg,0,0,0,0
val_002488.jpg,1,0,0,0
val_002489.jpg,1,1,0,0
val_002490.jpg,1,1,0,0
val_002491.jpg,0,0,0,0
val_002492.jpg,1,1,0,0
val_002493.jpg,0,0,0,0
val_002494.jpg,1,1,0,1
val_002495.jpg,1,1,0,0
val_002496.jpg,0,1,0,0
val_002497.jpg,0,0,0,0
val_002498.jpg,0,1,0,0
val_002499.jpg,0,0,0,0
val_002500.jpg,1,1,0,0
val_002501.jpg,0,1,0,0
val_002502.jpg,0,0,0,0
val_002503.jpg,1,1,0,0
val_002504.jpg,1,1,0,0
val_002505.jpg,0,1,0,0
val_002506.jpg,0,0,0,0
val_002507.jpg,1,1,0,0
val_002508.jpg,1,1,0,0
val_002509.jpg,0,1,0,0
val_002510.jpg,0,1,0,0
val_002511.jpg,1,1,0,0
val_002512.jpg,0,1,0,0
val_002513.jpg,1,1,0,0
val_002514.jpg,0,0,0,0
val_002515.jpg,1,1,0,0
val_002516.jpg,1,1,0,0
val_002517.jpg,0,0,0,0
val_002518.jpg,1,1,0,0
val_002519.jpg,1,1,0,0
val_002520.jpg,1,1,0,0
val_002521.jpg,1,1,0,0
val_002522.jpg,0,0,0,0
val_002523.jpg,1,1,0,0
val_002524.jpg,1,1,0,0
val_002525.jpg,1,1,0,0
val_002526.jpg,0,1,1,0
val_002527.jpg,0,1,0,0
val_002528.jpg,1,1,0,0
val_002529.jpg,0,1,0,0
val_002530.jpg,1,1,0,0
val_002531.jpg,0,1,0,0
val_002532.jpg,0,1,0,0
val_002533.jpg,0,1,0,0
val_002534.jpg,1,1,0,0
val_002535.jpg,1,1,0,0
val_002536.jpg,1,0,0,0
val_002537.jpg,0,1,0,0
val_002538.jpg,1,1,0,0
val_002539.jpg,0,1,1,1
val_002540.jpg,0,1,0,0
val_002541.jpg,0,1,0,0
val_002542.jpg,1,1,0,0
val_002543.jpg,1,0,0,0
val_002544.jpg,0,1,0,0
val_002545.jpg,0,0,0,0
val_002546.jpg,0,1,0,0
val_002547.jpg,0,1,0,0
val_002548.jpg,0,1,0,0
val_002549.jpg,0,1,0,0
val_002550.jpg,0,1,0,0
val_002551.jpg,0,1,0,0
val_002552.jpg,0,0,0,0
val_002553.jpg,0,1,0,0
val_002554.jpg,0,0,0,0
val_002555.jpg,0,0,0,1
val_002556.jpg,0,1,0,0
val_002557.jpg,0,1,0,0
val_002558.jpg,0,1,0,0
val_002559.jpg,0,0,0,0
val_002560.jpg,1,1,0,0
val_002561.jpg,0,1,0,0
val_002562.jpg,1,1,0,0
val_002563.jpg,0,1,0,0
val_002564.jpg,0,1,0,0
val_002565.jpg,0,1,0,0
val_002566.jpg,0,1,0,0
val_002567.jpg,1,0,0,0
val_002568.jpg,1,0,0,0
val_002569.jpg,0,1,1,0
val_002570.jpg,0,1,0,0
val_002571.jpg,0,1,0,0
val_002572.jpg,1,0,0,0
val_002573.jpg,0,1,0,0
val_002574.jpg,1,1,0,0
val_002575.jpg,0,0,0,0
val_002576.jpg,1,1,0,0
val_002577.jpg,0,1,0,0
val_002578.jpg,1,1,0,0
val_002579.jpg,0,1,0,0
val_002580.jpg,0,0,0,0
val_002581.jpg,1,1,0,0
val_002582.jpg,0,1,0,0
val_002583.jpg,0,1,0,0
val_002584.jpg,0,0,0,0
val_002585.jpg,1,1,0,0
val_002586.jpg,0,1,0,0
val_002587.jpg,0,0,0,0
val_002588.jpg,0,1,0,0
val_002589.jpg,0,0,0,0
val_002590.jpg,0,1,0,0
val_002591.jpg,0,1,0,0
val_002592.jpg,0,0,0,0
val_002593.jpg,0,1,0,0
val_002594.jpg,0,1,0,0
val_002595.jpg,0,1,0,0
val_002596.jpg,1,1,0,0
val_002597.jpg,1,1,0,0
val_002598.jpg,1,1,0,0
val_002599.jpg,0,0,0,0
val_002600.jpg,1,1,0,0
val_002601.jpg,1,1,0,0
val_002602.jpg,0,1,0,0
val_002603.jpg,1,1,0,0
val_002604.jpg,1,1,0,0
val_002605.jpg,1,0,0,0
val_002606.jpg,0,1,0,0
val_002607.jpg,1,1,0,0
val_002608.jpg,0,1,0,0
val_002609.jpg,0,1,0,0
val_002610.jpg,0,0,0,0
val_002611.jpg,0,0,0,0
val_002612.jpg,0,0,0,0
val_002613.jpg,0,1,0,0
val_002614.jpg,1,1,0,0
val_002615.jpg,1,1,0,0
val_002616.jpg,0,1,0,0
val_002617.jpg,0,1,0,0
val_002618.jpg,0,1,0,0
val_002619.jpg,1,1,0,0
val_002620.jpg,0,0,0,0
val_002621.jpg,1,0,0,0
val_002622.jpg,0,1,0,0
val_002623.jpg,0,1,0,0
val_002624.jpg,0,1,0,0
val_002625.jpg,0,0,0,0
val_002626.jpg,1,1,0,0
val_002627.jpg,0,1,0,0
val_002628.jpg,0,1,1,0
val_002629.jpg,0,1,0,0
val_002630.jpg,0,1,1,0
val_002631.jpg,0,0,0,0
val_002632.jpg,0,1,0,0
val_002633.jpg,0,0,0,0
val_002634.jpg,1,1,0,0
val_002635.jpg,0,1,0,0
val_002636.jpg,0,0,0,0
val_002637.jpg,1,1,0,0
val_002638.jpg,0,1,0,0
val_002639.jpg,1,0,0,0
val_002640.jpg,0,1,0,0
val_002641.jpg,0,0,0,0
val_002642.jpg,1,0,0,0
val_002643.jpg,0,0,0,0
val_002644.jpg,0,1,0,0
val_002645.jpg,1,1,0,0
val_002646.jpg,0,1,0,0
val_002647.jpg,1,1,0,0
val_002648.jpg,0,1,0,0
val_002649.jpg,0,0,0,0
val_002650.jpg,0,1,0,0
val_002651.jpg,1,1,0,0
val_002652.jpg,0,0,0,0
val_002653.jpg,0,0,0,0
val_002654.jpg,0,1,0,0
val_002655.jpg,1,1,0,0
val_002656.jpg,0,1,0,0
val_002657.jpg,1,0,0,0
val_002658.jpg,1,1,0,0
val_002659.jpg,0,0,0,0
val_002660.jpg,0,0,0,0
val_002661.jpg,1,1,0,0
val_002662.jpg,1,1,0,0
val_002663.jpg,1,0,0,0
val_002664.jpg,1,0,0,0
val_002665.jpg,1,1,0,0
val_002666.jpg,1,1,0,0
val_002667.jpg,0,1,0,0
val_002668.jpg,0,1,0,0
val_002669.jpg,0,1,0,0
val_002670.jpg,1,0,0,0
val_002671.jpg,1,1,0,0
val_002672.jpg,0,0,0,0
val_002673.jpg,0,0,0,0
val_002674.jpg,0,1,0,0
val_002675.jpg,0,0,0,0
val_002676.jpg,0,0,0,0
val_002677.jpg,0,1,0,1
val_002678.jpg,1,1,0,0
val_002679.jpg,0,0,0,0
val_002680.jpg,1,1,0,0
val_002681.jpg,1,1,0,0
val_002682.jpg,1,1,0,0
val_002683.jpg,0,0,0,0
val_002684.jpg,1,0,0,0
val_002685.jpg,0,1,0,0
val_002686.jpg,1,1,0,0
val_002687.jpg,0,1,0,0
val_002688.jpg,0,0,0,0
val_002689.jpg,0,0,0,0
val_002690.jpg,0,0,0,0
val_002691.jpg,1,1,0,0
val_002692.jpg,0,1,0,0
val_002693.jpg,0,0,0,0
val_002694.jpg,0,1,0,0
val_002695.jpg,0,1,0,0
val_002696.jpg,1,1,0,0
val_002697.jpg,0,0,0,0
val_002698.jpg,0,0,0,0
val_002699.jpg,1,0,0,0
val_002700.jpg,1,1,0,0
val_002701.jpg,0,0,1,0
val_002702.jpg,1,0,0,0
val_002703.jpg,1,1,0,0
val_002704.jpg,0,0,0,0
val_002705.jpg,1,1,0,0
val_002706.jpg,0,1,0,0
val_002707.jpg,1,1,0,0
val_002708.jpg,0,1,0,0
val_002709.jpg,0,0,0,0
val_002710.jpg,0,0,0,0
val_002711.jpg,0,1,0,0
val_002712.jpg,1,0,0,0
val_002713.jpg,0,1,0,0
val_002714.jpg,0,1,0,0
val_002715.jpg,0,0,0,0
val_002716.jpg,0,1,0,0
val_002717.jpg,1,1,0,0
val_002718.jpg,0,0,0,0
val_002719.jpg,0,1,0,0
val_002720.jpg,0,1,0,0
val_002721.jpg,0,0,0,0
val_002722.jpg,1,0,0,0
val_002723.jpg,0,1,0,0
val_002724.jpg,1,1,0,1
val_002725.jpg,0,0,0,0
val_002726.jpg,0,1,1,0
val_002727.jpg,0,1,0,0
val_002728.jpg,0,1,1,0
val_002729.jpg,0,1,0,0
val_002730.jpg,1,1,0,0
val_002731.jpg,0,1,0,0
val_002732.jpg,0,0,0,0
val_002733.jpg,0,1,0,0
val_002734.jpg,0,0,0,0
val_002735.jpg,0,0,0,0
val_002736.jpg,0,1,0,0
val_002737.jpg,1,1,0,0
val_002738.jpg,0,0,0,0
val_002739.jpg,0,0,0,0
val_002740.jpg,1,0,0,0
val_002741.jpg,1,1,0,0
val_002742.jpg,0,0,0,0
val_002743.jpg,1,0,0,0
val_002744.jpg,0,0,0,0
val_002745.jpg,1,0,0,0
val_002746.jpg,0,1,0,0
val_002747.jpg,1,1,0,0
val_002748.jpg,0,1,0,0
val_002749.jpg,1,1,0,0
val_002750.jpg,0,1,0,0
val_002751.jpg,0,1,0,0
val_002752.jpg,0,1,0,0
val_002753.jpg,1,1,0,0
val_002754.jpg,0,0,0,0
val_002755.jpg,0,0,0,0
val_002756.jpg,1,1,0,0
val_002757.jpg,1,1,0,0
val_002758.jpg,0,1,0,0
val_002759.jpg,1,1,0,0
val_002760.jpg,1,0,0,0
val_002761.jpg,0,0,0,0
val_002762.jpg,0,0,0,0
val_002763.jpg,1,0,0,0
val_002764.jpg,1,0,0,0
val_002765.jpg,1,1,0,0
val_002766.jpg,0,1,0,0
val_002767.jpg,0,0,0,0
val_002768.jpg,1,0,0,0
val_002769.jpg,0,1,0,0
val_002770.jpg,1,1,0,0
val_002771.jpg,0,1,0,0
val_002772.jpg,0,1,0,0
val_002773.jpg,0,0,0,0
val_002774.jpg,0,1,0,0
val_002775.jpg,1,1,0,0
val_002776.jpg,0,0,0,0
val_002777.jpg,0,0,0,0
val_002778.jpg,0,0,0,0
val_002779.jpg,0,1,0,0
val_002780.jpg,0,1,0,0
val_002781.jpg,0,1,0,0
val_002782.jpg,1,0,0,0
val_002783.jpg,1,1,0,0
val_002784.jpg,1,1,0,0
val_002785.jpg,0,0,0,0
val_002786.jpg,0,1,0,0
val_002787.jpg,1,1,0,0
val_002788.jpg,1,1,0,0
val_002789.jpg,0,1,0,0
val_002790.jpg,0,1,0,0
val_002791.jpg,0,1,0,0
val_002792.jpg,1,0,0,0
val_002793.jpg,0,1,0,0
val_002794.jpg,0,1,0,0
val_002795.jpg,1,1,0,0
val_002796.jpg,0,1,0,0
val_002797.jpg,0,0,0,0
val_002798.jpg,0,0,0,0
val_002799.jpg,0,0,0,0
val_002800.jpg,0,1,0,0
val_002801.jpg,0,1,0,0
val_002802.jpg,0,0,0,0
val_002803.jpg,0,0,0,0
val_002804.jpg,0,1,0,0
val_002805.jpg,0,1,0,0
val_002806.jpg,0,1,0,0
val_002807.jpg,0,1,0,0
val_002808.jpg,0,1,0,0
val_002809.jpg,0,0,0,0
val_002810.jpg,1,1,0,0
val_002811.jpg,0,1,0,0
val_002812.jpg,0,1,0,0
val_002813.jpg,0,0,1,0
val_002814.jpg,1,1,0,0
val_002815.jpg,1,0,0,0
val_002816.jpg,1,1,0,0
val_002817.jpg,0,1,0,0
val_002818.jpg,0,1,0,0
val_002819.jpg,0,1,0,0
val_002820.jpg,0,1,0,0
val_002821.jpg,0,1,0,0
val_002822.jpg,0,1,0,0
val_002823.jpg,0,0,0,0
val_002824.jpg,1,1,0,0
val_002825.jpg,0,0,0,0
val_002826.jpg,0,1,1,0
val_002827.jpg,0,0,0,0
val_002828.jpg,0,1,0,0
val_002829.jpg,0,1,0,0
val_002830.jpg,1,1,0,0
val_002831.jpg,0,1,0,0
val_002832.jpg,0,0,0,0
val_002833.jpg,1,1,0,0
val_002834.jpg,0,0,0,0
val_002835.jpg,0,1,0,0
val_002836.jpg,0,1,0,0
val_002837.jpg,0,0,0,0
val_002838.jpg,0,0,0,0
val_002839.jpg,1,1,0,0
val_002840.jpg,0,0,0,0
val_002841.jpg,0,1,0,0
val_002842.jpg,1,0,0,0
val_002843.jpg,1,1,0,0
val_002844.jpg,0,1,0,0
val_002845.jpg,0,1,0,0
val_002846.jpg,1,1,0,0
val_002847.jpg,0,1,0,0
val_002848.jpg,1,1,0,0
val_002849.jpg,1,0,0,0
val_002850.jpg,0,1,0,0
val_002851.jpg,1,0,0,0
val_002852.jpg,0,1,0,0
val_002853.jpg,0,0,0,0
val_002854.jpg,1,0,0,0
val_002855.jpg,0,1,0,0
val_002856.jpg,1,1,0,0
val_002857.jpg,1,1,0,0
val_002858.jpg,0,1,0,0
val_002859.jpg,0,1,0,0
val_002860.jpg,0,1,0,0
val_002861.jpg,0,0,0,0
val_002862.jpg,0,1,0,0
val_002863.jpg,0,1,0,0
val_002864.jpg,0,0,0,0
val_002865.jpg,0,0,0,0
val_002866.jpg,0,0,0,0
val_002867.jpg,0,1,1,0
val_002868.jpg,1,1,0,0
val_002869.jpg,1,0,0,0
val_002870.jpg,0,0,0,0
val_002871.jpg,0,0,0,0
val_002872.jpg,1,1,0,0
val_002873.jpg,0,1,0,0
val_002874.jpg,0,1,0,0
val_002875.jpg,1,1,0,0
val_002876.jpg,0,0,0,0
val_002877.jpg,1,1,0,0
val_002878.jpg,1,0,0,0
val_002879.jpg,1,1,0,0
val_002880.jpg,0,1,0,0
val_002881.jpg,0,1,0,0
val_002882.jpg,0,0,0,0
val_002883.jpg,0,1,0,0
val_002884.jpg,1,1,0,0
val_002885.jpg,0,1,0,0
val_002886.jpg,0,1,0,0
val_002887.jpg,1,0,0,0
val_002888.jpg,1,1,0,0
val_002889.jpg,1,1,0,0
val_002890.jpg,1,1,0,0
val_002891.jpg,0,1,0,0
val_002892.jpg,0,1,0,0
val_002893.jpg,0,1,0,0
val_002894.jpg,0,1,0,0
val_002895.jpg,1,1,0,0
val_002896.jpg,0,0,0,0
val_002897.jpg,1,1,0,0
val_002898.jpg,1,0,0,1
val_002899.jpg,0,1,0,0
val_002900.jpg,0,1,0,0
val_002901.jpg,0,0,0,0
val_002902.jpg,1,1,0,0
val_002903.jpg,1,1,0,0
val_002904.jpg,0,1,0,0
val_002905.jpg,1,0,0,0
val_002906.jpg,0,0,0,0
val_002907.jpg,0,0,0,0
val_002908.jpg,1,1,0,0
val_002909.jpg,1,0,0,0
val_002910.jpg,1,1,0,0
val_002911.jpg,0,0,0,0
val_002912.jpg,0,1,0,0
val_002913.jpg,1,1,0,0
val_002914.jpg,1,1,0,0
val_002915.jpg,0,1,0,0
val_002916.jpg,1,1,0,0
val_002917.jpg,1,1,0,0
val_002918.jpg,0,0,0,0
val_002919.jpg,0,1,0,0
val_002920.jpg,0,1,0,0
val_002921.jpg,1,1,0,0
val_002922.jpg,1,1,0,0
val_002923.jpg,0,1,0,0
val_002924.jpg,0,1,0,0
val_002925.jpg,1,1,0,0
val_002926.jpg,0,1,0,0
val_002927.jpg,0,0,0,0
val_002928.jpg,1,1,0,0
val_002929.jpg,0,1,1,0
val_002930.jpg,0,0,0,0
val_002931.jpg,1,0,0,0
val_002932.jpg,0,0,0,0
val_002933.jpg,1,0,0,0
val_002934.jpg,1,0,0,0
val_002935.jpg,1,0,0,0
val_002936.jpg,0,0,0,0
val_002937.jpg,1,1,0,0
val_002938.jpg,1,1,0,0
val_002939.jpg,0,1,0,0
val_002940.jpg,0,1,0,0
val_002941.jpg,1,1,0,0
val_002942.jpg,1,1,0,0
val_002943.jpg,0,1,0,0
val_002944.jpg,1,0,0,0
val_002945.jpg,1,1,0,0
val_002946.jpg,1,0,0,0
val_002947.jpg,1,1,0,0
val_002948.jpg,0,0,0,0
val_002949.jpg,0,0,0,0
val_002950.jpg,0,1,0,0
val_002951.jpg,0,0,0,0
val_002952.jpg,0,1,0,0
val_002953.jpg,0,0,0,0
val_002954.jpg,1,1,0,0
val_002955.jpg,0,1,0,0
val_002956.jpg,1,1,0,0
val_002957.jpg,1,1,0,0
val_002958.jpg,0,1,0,0
val_002959.jpg,0,0,0,0
val_002960.jpg,0,1,0,0
val_002961.jpg,0,1,0,0
val_002962.jpg,0,1,0,0
val_002963.jpg,0,0,0,0
val_002964.jpg,1,1,0,0
val_002965.jpg,0,0,0,0
val_002966.jpg,0,1,1,0
val_002967.jpg,1,1,0,0
val_002968.jpg,0,1,0,0
val_002969.jpg,0,1,0,0
val_002970.jpg,1,1,0,0
val_002971.jpg,1,1,0,0
val_002972.jpg,1,1,0,0
val_002973.jpg,0,1,0,0
val_002974.jpg,0,1,0,0
val_002975.jpg,0,1,0,0
val_002976.jpg,0,0,0,0
val_002977.jpg,1,1,0,0
val_002978.jpg,1,1,0,0
val_002979.jpg,0,1,0,0
val_002980.jpg,0,1,1,0
val_002981.jpg,0,0,0,0
val_002982.jpg,1,1,0,0
val_002983.jpg,0,1,0,0
val_002984.jpg,0,0,0,0
val_002985.jpg,0,1,0,0
val_002986.jpg,1,1,0,0
val_002987.jpg,0,1,0,0
val_002988.jpg,0,0,0,0
val_002989.jpg,1,0,0,0
val_002990.jpg,0,1,0,0
val_002991.jpg,0,0,0,0
val_002992.jpg,0,1,0,0
val_002993.jpg,0,0,0,0
val_002994.jpg,1,1,0,0
val_002995.jpg,0,1,0,0
val_002996.jpg,0,0,0,0
val_002997.jpg,1,0,0,0
val_002998.jpg,0,1,0,0
val_002999.jpg,0,1,0,0
val_003000.jpg,1,1,0,0
val_003001.jpg,1,1,0,1
val_003002.jpg,1,1,0,0
val_003003.jpg,0,1,0,0
val_003004.jpg,1,0,0,0
val_003005.jpg,0,1,0,0
val_003006.jpg,0,1,0,0
val_003007.jpg,1,1,0,0
val_003008.jpg,0,0,0,0
val_003009.jpg,0,1,0,0
val_003010.jpg,0,0,0,0
val_003011.jpg,0,0,0,0
val_003012.jpg,0,0,0,0
val_003013.jpg,0,0,0,0
val_003014.jpg,1,0,0,0
val_003015.jpg,0,1,0,0
val_003016.jpg,1,1,0,0
val_003017.jpg,0,1,0,0
val_003018.jpg,1,0,0,0
val_003019.jpg,0,0,0,0
val_003020.jpg,1,1,0,0
val_003021.jpg,0,0,0,0
val_003022.jpg,0,0,0,0
val_003023.jpg,1,1,0,0
val_003024.jpg,0,1,0,0
val_003025.jpg,0,0,0,0
val_003026.jpg,0,1,0,0
val_003027.jpg,0,0,0,0
val_003028.jpg,0,1,0,0
val_003029.jpg,1,1,0,0
val_003030.jpg,1,1,0,0
val_003031.jpg,0,1,0,0
val_003032.jpg,1,0,1,0
val_003033.jpg,0,1,0,0
val_003034.jpg,0,0,0,0
val_003035.jpg,1,1,0,0
val_003036.jpg,0,1,0,0
val_003037.jpg,0,0,0,0
val_003038.jpg,1,1,0,0
val_003039.jpg,0,0,0,0
val_003040.jpg,0,1,0,0
val_003041.jpg,1,0,0,0
val_003042.jpg,0,1,1,0
val_003043.jpg,0,0,0,0
val_003044.jpg,0,1,0,0
val_003045.jpg,1,1,0,0
val_003046.jpg,0,0,0,0
val_003047.jpg,1,1,0,0
val_003048.jpg,1,1,0,0
val_003049.jpg,0,1,0,0
val_003050.jpg,0,1,0,0
val_003051.jpg,0,0,0,0
val_003052.jpg,0,0,0,0
val_003053.jpg,1,1,0,0
val_003054.jpg,1,0,0,0
val_003055.jpg,0,0,0,0
val_003056.jpg,0,1,0,0
val_003057.jpg,0,1,0,0
val_003058.jpg,0,1,0,0
val_003059.jpg,0,1,0,0
val_003060.jpg,0,1,0,0
val_003061.jpg,0,1,0,0
val_003062.jpg,0,1,0,0
val_003063.jpg,1,0,0,0
val_003064.jpg,1,0,0,0
val_003065.jpg,0,1,0,0
val_003066.jpg,0,1,0,0
val_003067.jpg,0,0,0,0
val_003068.jpg,0,1,0,0
val_003069.jpg,0,0,0,0
val_003070.jpg,0,0,0,0
val_003071.jpg,1,1,0,0
val_003072.jpg,0,1,0,0
val_003073.jpg,0,0,0,0
val_003074.jpg,0,1,0,0
val_003075.jpg,0,1,0,0
val_003076.jpg,0,0,0,0
val_003077.jpg,0,1,0,0
val_003078.jpg,0,0,0,0
val_003079.jpg,0,1,0,0
val_003080.jpg,0,1,0,0
val_003081.jpg,0,1,0,0
val_003082.jpg,1,0,0,0
val_003083.jpg,0,0,0,0
val_003084.jpg,0,0,0,0
val_003085.jpg,1,0,0,0
val_003086.jpg,1,1,0,0
val_003087.jpg,0,1,0,0
val_003088.jpg,0,1,0,0
val_003089.jpg,1,1,0,0
val_003090.jpg,0,1,0,0
val_003091.jpg,0,1,0,0
val_003092.jpg,0,1,0,0
val_003093.jpg,0,0,0,0
val_003094.jpg,0,1,0,0
val_003095.jpg,0,0,0,0
val_003096.jpg,0,0,0,0
val_003097.jpg,0,0,0,0
val_003098.jpg,1,1,0,0
val_003099.jpg,0,1,0,0
val_003100.jpg,1,1,0,0
val_003101.jpg,0,0,0,0
val_003102.jpg,1,1,1,1
val_003103.jpg,1,1,0,0
val_003104.jpg,1,1,0,0
val_003105.jpg,0,1,1,0
val_003106.jpg,1,1,0,0
val_003107.jpg,1,0,0,0
val_003108.jpg,0,0,0,0
val_003109.jpg,0,0,0,0
val_003110.jpg,1,1,0,0
val_003111.jpg,0,1,0,0
val_003112.jpg,0,1,1,0
val_003113.jpg,0,0,0,0
val_003114.jpg,0,1,0,0
val_003115.jpg,0,1,0,0
val_003116.jpg,1,1,0,0
val_003117.jpg,1,1,0,0
val_003118.jpg,0,1,0,0
val_003119.jpg,1,1,0,0
val_003120.jpg,1,1,0,0
val_003121.jpg,1,1,0,0
val_003122.jpg,0,1,0,0
val_003123.jpg,0,0,0,0
val_003124.jpg,1,1,0,0
val_003125.jpg,1,1,0,0
val_003126.jpg,0,1,0,0
val_003127.jpg,0,1,0,0
val_003128.jpg,0,0,0,0
val_003129.jpg,0,1,0,0
val_003130.jpg,0,1,0,0
val_003131.jpg,0,0,0,0
val_003132.jpg,0,1,0,0
val_003133.jpg,1,1,0,0
val_003134.jpg,0,1,0,0
val_003135.jpg,0,1,0,0
val_003136.jpg,0,1,0,0
val_003137.jpg,1,1,0,1
val_003138.jpg,0,1,0,0
val_003139.jpg,1,0,0,0
val_003140.jpg,0,1,0,0
val_003141.jpg,0,0,0,0
val_003142.jpg,0,1,0,0
val_003143.jpg,1,1,0,0
val_003144.jpg,0,1,0,0
val_003145.jpg,1,0,0,0
val_003146.jpg,0,0,0,0
val_003147.jpg,0,0,0,0
val_003148.jpg,1,1,0,0
val_003149.jpg,0,1,0,0
val_003150.jpg,0,0,0,0
val_003151.jpg,1,0,0,0
val_003152.jpg,0,0,0,0
val_003153.jpg,1,1,0,0
val_003154.jpg,1,1,0,0
val_003155.jpg,1,0,0,0
val_003156.jpg,0,0,0,0
val_003157.jpg,0,0,0,0
val_003158.jpg,0,0,0,0
val_003159.jpg,1,1,0,0
val_003160.jpg,0,0,0,0
val_003161.jpg,0,1,0,0
val_003162.jpg,1,1,0,0
val_003163.jpg,0,1,0,0
val_003164.jpg,0,1,0,0
val_003165.jpg,0,0,0,0
val_003166.jpg,0,0,0,0
val_003167.jpg,0,1,0,0
val_003168.jpg,0,0,0,0
val_003169.jpg,1,1,0,0
val_003170.jpg,0,1,0,0
val_003171.jpg,1,1,0,0
val_003172.jpg,0,1,0,0
val_003173.jpg,0,1,0,0
val_003174.jpg,1,1,0,0
val_003175.jpg,0,0,0,0
val_003176.jpg,0,0,0,0
val_003177.jpg,0,1,0,0
val_003178.jpg,1,1,0,0
val_003179.jpg,0,0,0,0
val_003180.jpg,0,1,0,0
val_003181.jpg,0,0,0,0
val_003182.jpg,0,1,0,0
val_003183.jpg,0,0,0,0
val_003184.jpg,0,1,0,0
val_003185.jpg,1,1,0,0
val_003186.jpg,0,1,0,0
val_003187.jpg,1,1,0,0
val_003188.jpg,1,1,0,0
val_003189.jpg,0,1,0,0
val_003190.jpg,1,1,0,0
val_003191.jpg,1,0,0,0
val_003192.jpg,0,0,0,0
val_003193.jpg,0,0,0,0
val_003194.jpg,1,1,0,0
val_003195.jpg,0,1,0,0
val_003196.jpg,1,1,0,0
val_003197.jpg,0,1,0,0
val_003198.jpg,0,1,1,0
val_003199.jpg,1,1,0,0
val_003200.jpg,0,0,0,0
val_003201.jpg,0,1,0,0
val_003202.jpg,0,0,0,0
val_003203.jpg,0,1,0,0
val_003204.jpg,0,1,0,0
val_003205.jpg,1,1,0,0
val_003206.jpg,0,1,0,0
val_003207.jpg,0,1,0,0
val_003208.jpg,1,0,0,0
val_003209.jpg,1,1,0,0
val_003210.jpg,1,1,0,0
val_003211.jpg,0,0,0,0
val_003212.jpg,1,1,0,0
val_003213.jpg,0,0,0,0
val_003214.jpg,0,0,0,0
val_003215.jpg,0,1,0,0
val_003216.jpg,1,1,0,0
val_003217.jpg,0,1,1,0
val_003218.jpg,0,0,0,0
val_003219.jpg,0,1,0,0
val_003220.jpg,0,1,0,0
val_003221.jpg,1,1,0,0
val_003222.jpg,1,1,0,0
val_003223.jpg,0,1,0,0
val_003224.jpg,0,0,0,0
val_003225.jpg,0,1,0,0
val_003226.jpg,0,1,0,0
val_003227.jpg,0,1,0,0
val_003228.jpg,0,1,0,0
val_003229.jpg,1,1,0,0
val_003230.jpg,0,1,0,0
val_003231.jpg,1,1,0,0
val_003232.jpg,1,1,0,0
val_003233.jpg,0,1,0,0
val_003234.jpg,0,1,0,0
val_003235.jpg,0,1,0,0
val_003236.jpg,0,1,0,0
val_003237.jpg,0,1,0,0
val_003238.jpg,0,1,0,0
val_003239.jpg,0,1,0,0
val_003240.jpg,0,1,0,0
val_003241.jpg,1,0,0,0
val_003242.jpg,0,1,0,0
val_003243.jpg,1,1,0,1
val_003244.jpg,1,0,0,0
val_003245.jpg,0,0,0,0
val_003246.jpg,0,1,0,0
val_003247.jpg,0,0,0,0
val_003248.jpg,1,0,0,0
val_003249.jpg,0,0,0,0
val_003250.jpg,1,0,0,0
val_003251.jpg,0,1,0,0
val_003252.jpg,0,1,0,0
val_003253.jpg,1,0,0,0
val_003254.jpg,1,1,0,0
val_003255.jpg,1,1,0,0
val_003256.jpg,0,1,0,0
val_003257.jpg,1,1,0,0
val_003258.jpg,0,1,0,0
val_003259.jpg,1,1,0,0
val_003260.jpg,0,1,0,0
val_003261.jpg,0,0,0,0
val_003262.jpg,0,1,0,0
val_003263.jpg,1,1,0,0
val_003264.jpg,0,0,0,0
val_003265.jpg,0,1,0,0
val_003266.jpg,0,0,0,0
val_003267.jpg,0,1,0,0
val_003268.jpg,1,1,0,0
val_003269.jpg,1,0,0,0
val_003270.jpg,1,0,0,0
val_003271.jpg,0,0,0,0
val_003272.jpg,0,0,1,0
val_003273.jpg,0,1,0,0
val_003274.jpg,0,1,0,0
val_003275.jpg,0,0,0,0
val_003276.jpg,0,0,0,0
val_003277.jpg,0,0,0,0
val_003278.jpg,0,0,0,0
val_003279.jpg,0,1,0,0
val_003280.jpg,1,1,0,0
val_003281.jpg,0,1,0,0
val_003282.jpg,0,0,0,0
val_003283.jpg,1,1,0,0
val_003284.jpg,0,0,0,0
val_003285.jpg,1,1,0,0
val_003286.jpg,0,1,0,0
